oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
8b7cde1e-f4fa-4a6f-a109-a81a1921ea16,um-ma i-ku-pí-a-ma a-na PUZUR₄-ša-du-e qí-bi-ma 2 ku-ta-ni ša a-dí-na-ku-ni a ší-mì-im dí-in-šu-nu-ma i-na ší-mì-šu-nu 6 ma-na URUDU SIG₅ ù 2 ma-na ni-ga-li ša-a-ma ú ri-iḫ-tí KÙ.BABBAR tí-ri kà-in-ma iš-tí a-li-ki-im pá-nim-ma ṣú-ḫa-ra-am ù KÙ.BABBAR a-na DUMU um-me-a-nim pì-qí-id-ma lu-ub-lam ša 0.3333 GÍN KÙ.BABBAR šu-um-ki ù du-uk-li ša-a-ma šé-bi₄-lam a-ḫi a-ta a-na ša-zu-úz-tí-a i-ḫi-id TÚG.ḪI-tí-a a-na ší-mì-im dí-na-ma ù me-eḫ-ra-at ša-áp-ra-tim ša na-ad-a-ni KÙ.BABBAR en-um-a-šùr DUMU šál-ma-a-šùr e-ri-iš-ma li-dí-na-ku-ma KÙ.BABBAR lu ší-im TÚG.ḪI-tí-a lu me-eḫ-ra-at ša-áp-ra-tim ša i-du-nu-ni-ku-ni i pá-ni-kà bi₄-lam a-pu-tum ki-ma ṭup-pá-am ša sá-ra-tim ta-áš-me-ú tí-ib-a-ma a-tal-kam,"From Ikūn-pīya to Puzur-šadue: As to the 2 I gave you, sell them and buy 6 minas of good copper and 2 minas of sickles for the proceeds from them, and then confirm the -silver for the rest, and with the very first caravan you should entrust a servant and the silver to an affiliated trader so he may bring it. Buy onions and for 0.3333 shekel of silver and send it to me. My dear brother, pay attention to my agent! Sell my textiles and then demand in silver from Ennam-Aššur son of Šalim-Aššur what corresponds to the pledges that have been deposited, so he may give it to you, and bring personally the silver, both the proceeds in silver from my textiles and the corresponding amount for the pledges that they give to you. Urgent, set out and come since you have heard a letter with falsehoods.",705,796,1.1290780141843972,False,False,False,False
82155dda-2e35-4568-a6ab-99b0a8158586,1 ma-na KÙ.BABBAR šu-ku-bu-um ni-a-um i-na ša li-bi₄ ḫu-bu-li-šu iš-qú-lam i-na ITU.KAM ša ma-ḫu-ur-ì-lí KÙ.BABBAR 1 ma-na iš-qú-lam 1 ma-na KÙ.BABBAR a-ḫu-ur,Our own Šu-Kūbum paid me 1 mina of silver as part of his debt;,158,62,0.3924050632911392,False,False,False,False
4714e1c4-4626-43c5-8cf0-fb7085c33048,a-na e-lá-ma qí-bi-ma um-ma IŠTAR-pì-lá-aḫ-ma 3 ma-na AN.NA ḫi-na-a i-na <gap> ú-kà-al-ma lá i-pá-ṭù-ru-nim li-bu-šu lá i-lá-mì-in KÙ.BABBAR 1.5 ma-na i-ḫi-id-ma šé-bi₄-lam lá ša áš-pu-ra-ku-ni um-ma ḫi-na-a-ma té-er-ta-kà li-li-kam-ma ú-šé-ba-la-am áš-pu-ur-ma KÙ.BABBAR lá tù-ḫa-li-iq i-ḫi-id-ma KÙ.BABBAR šé-bi₄-lam KÙ.BABBAR 1 GÍN li-li-am KÙ.BABBAR lá KÙ.BABBAR-áp-šu šu-ut-ma KÙ.BABBAR i-dí-sú-in,"Say to Elamma, thus Ištar-pilah: hinnāya holds 3 minas of tin and one must not open (the packet) lest he gets angry. Take care to send me 1.5 mina of silver. That I did not write you (earlier) is because hinnāya said: 'If a message of yours arrives I will send it to you.' (But now) I wrote: 'Do not let the silver get lost, take care to send me the silver!' May at least some silver be produced! The silver is not his silver, it is the silver of Iddin-Suen!""",402,459,1.1417910447761195,False,False,False,True
6ccea958-5d34-4b99-aa7b-0549e27e68a5,šu-IŠTAR a-na PUZUR₄-a-šùr DUMU i-tù-ur-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma šu-IŠTAR-ma a-na PÚZUR-a-šùr-ma 4 GÍN KÙ.GI ša ša-at-a-šùr ḫa-bu-lá-tí-ni SIG₅ DIRI um-ma PÚZUR-a-šùr-ma ke-na ḫa-bu-lá-ku a-ša-qal ṣí-lu-lu ù da-da-a DUMU ub-ra-e-im IGI šu-ga-ri-a-im ša a-šùr DUB-pu-šu-nu i-dí-nu šu-<gap> DUMU i-zi-za-am-ì-lí ù a-bi₄-a DUMU a-ta a pá-šu-nu iš-me-ú,"Šu-Ištar seized us against Puzur-Aššur, the son of Itūr-ilī, and Šu-Ištar said to Puzur-Aššur: The 4 shekels of gold, which you owe <to>? Šāt-Aššur are of very good quality!"" Puzur-Aššur answered: ""Indeed, I owe it, I will pay."" Ṣilulu and Dadaya, son of the man from Ubra?. gave their tablet before the .-emblem of Aššur. Šu-<gap>, son of Izizam-ilī and Abiya, son of Ataya, heard their statement.""",356,399,1.1207865168539326,False,False,False,True
4d4adb79-887e-4b0c-8231-a22d7a4a92a3,KIŠIB a-mur-IŠTAR a-na kà-lá-mu-ur,Seal of Amur-Ištar; to Kalamur.,34,31,0.9117647058823529,False,False,False,False
103e6d83-27e6-4dcf-ac7f-747f9674e37c,10 GÍN KÙ.BABBAR a-na a-dí-da a-dí-in IGI id-na-a IGI <gap>-bi-a,10 shekels of silver I gave to Adida.,64,37,0.578125,False,False,False,True
0064939c-59b9-4448-a63d-34612af0a1b5,1 TÚG ša qá-tim i-tur₄-DINGIR il₅-qé,Itūr-ilī has received one textile of ordinary quality.,36,54,1.5,False,False,False,False
4eb23b20-e6ce-4c45-ac07-07d62a2ef0d0,ma-na KÙ.KI <gap> DUMU sà-aḫ-ru-da-nim <gap> iš-tù ḫa-mu-uš-tim ša ḫi-na-a a-na 3 ḫa-am-ša-tim i-ša-qal šu-ma i-na ma-lá u₄-me-šu lá iš-qúl 1.5 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša qá-tí šu-ḫu-bur IGI šu-ku-bi₄-im DUMU šu-sú-in IGI i-ku-pì-a DUMU pì-lá-aḫ-a-šur 9 ma-na URUDU KI i-zi-zi-a 0.6666 ma-na AN.NA KI en-nam-a-a áš-kà-pì-im 2 GÍN KÙ.BABBAR KI šu-ku-bi₄-im lá ki-dí-im IGI PUZUR₄.IŠTAR DUMU i-kà-a 3 GÍN KÙ.BABBAR KI ú-ṣú-ra-nim 8 GÍN KÙ.BABBAR ší-im šu-ri-im KI a-šur-{d}UTU-ši DUMU en-na-ZU 1 ku-ta-nam ù 2 TÚG <gap> kà-ru-um wa-aḫ-šu-ša-na il₅-qé,"? minas of <gap> owed by <gap> son of Sahrudannum. He is to pay in 3 weeks, reckoned from the week of hinnaya. If he has not paid at the completion of his term he will add interest at the rate 1.5 shekel per month per mina.",598,223,0.3729096989966555,False,False,False,True
f0e031e8-805f-43ec-a8f5-03890d79db25,1 ma-na 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ú-ṣur-ša-a-šur DUMU a-ta-ta aḫ-ša-lim i-šu iš-tù ḫa-muš-tim ša a-šur-ma-lik DUMU sú-kà-li-a a-na 12 ḫa-am-ša-tim i-ša-qal šu-ma la iš-qú-ul 1.5 GÍN.TA a-na 1 ma-na-im i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.1.KAM ḫu-bu-ur li-mu-um a-šur-ma-lik DUMU a-lá-ḫi-im IGI PUZUR₄-a-na DUMU en-nam-a-šur IGI a-la-ḫi-im DUMU šál-ma-a-šur,"Uṣur-ša-Aššur son of Atata owes 1 mina 15 shekels of refined silver to Ah-šalim. Reckoned from the week of Aššur-malik son of Sukkalliya he is to pay within 12 weeks. If he has not paid he will add interest at the rate 1.5 shekel per month per mina. Month hubur, eponymy Aššur-malik son of Ali-ahum. Witnessed by Puzur-Anna son of Ennam-Aššur, by Ali-ahum son of Šalim-Aššur.",366,375,1.0245901639344261,False,False,False,False
ab98d5e9-f0ee-4d40-a8d9-f1bb5a79064c,um-ma bu-zu-a DU₁₀-ṣí-lá-a-šur ù a-lá-bu-um-ma a-na en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma a ma-lá tí-ir-tí-ku-nu TÚG-ṣú-ba-tí-ku-nu nu-na-pì-iš-ma TÚG-ṣú-ba-tù-ku-nu šál-mu 4 ku-ta-ni 12 ša a-ki-dí-e ku-nu-ki ša šál-ma-a-šùr ṣú-ḫa-ru-kà na-áš-ú-ni-ku-nu-tí 2 ku-ta-ni 1 ša a-ki-dí-e 1 ra-qá-tám a ma-lá tí-ir-tí-kà a-na a-lá-bi₄-im ù i-dí-a-šùr ni-ip-qí-id ší-tí TÚG-ba-tí-kà 14 mu-ta-tum 2 e-li-té-en ku-nu-ki ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí DINGIR-pì-lá-aḫ lá-šu-ma a-na DAM DINGIR-pì-lá-aḫ IGI 3 me-er-e um-mì-a-ni ni-ip-qí-id-ma i-na 1 ma-na KÙ.BABBAR ša tù-šé-bi₄-lá-ni SÍG.ḪI.A ni-iš-a-ma-kum 0.6666 ma-na 4.25 GÍN it-ba-al 5 pá-li-lu 10.6666 GÍN KÙ.BABBAR it-bu-lu ší-tí KÙ.BABBAR-pì-kà 5 GÍN KÙ.BABBAR a-ma-kam lu pá-li-li lu SÍG.ḪI.A ṣú-ḫa-ru-kà na-áš-ú-ni-kum <gap> a-šar TÚG-tù-kà ša-ak-nu-ni a-dí ma-lá ù ší-ni-šu a pá-lá-ší-im i-zi-iz-ma a-ta ma-lá-kà <gap> i-ḫi-id-,"From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we aired your textiles and your textiles are in order. Your servants are bringing you 4 and 12 Akkadian ones sealed by Šalim-Aššur. We entrusted 2, 1 Akkadian one and 1 thin textile to Ali-abum and Iddin-Aššur in accordance with your instructions. The rest of your textiles: 14 half-packs and 2 top-packs seald by Šēp-Ištar and Šalim-wardī. Ilī-pilah is not here so we entrusted them to Ilī-pilah's wife witnessed by 3 affiliated traders. For 1 mina of silver that you sent we bought wool for you. It cost 0.6666 mina 4 1 / 4 shekels. 5 cost 10.6666 shekels of silver. The rest of your silver is 5 shekels of silver. Your servants there bring you both the and the wool. Wherever your textiles were placed, he stood ready once or twice to make a break-in. Make up your own mind. Take care and make a decision concerning your entrusted goods.",876,947,1.0810502283105023,False,False,False,True
719bdc03-0156-416d-b5ef-c0f20e246278,a-na a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur-ma ša 3 GÍN KÙ.BABBAR sà-ḫe-er-tám sí-pá-ra-tim me-at ší-na-<gap> ku-<gap> lu-ub-lam <gap>-nu-<gap> i ḫa-ḫi-im ra da <gap> a be-et,"To Ali-ahum from Damiq-pī-Aššur: Small goods worth 3 shekels of silver, bronze pins, 100 <gap> send to me. The servant of the s. of Kasiya should bring it. On the day that <gap> in hahhum <gap>",175,193,1.1028571428571428,False,False,False,True
c3cbddd4-9d34-45b2-a6bd-7aae1bc63622,KIŠIB ì-lí-áš-ra-ni DUMU a-šur-DU₁₀ KIŠIB šu-sú-in DUMU da-dí-im KIŠIB e-nu-bé-lúm ša ší-tí ša ḫu-bu-ul ir-ma-a-šur i-na ITU.1.KAM bé-el-tí-É.GAL li-mu-um ša qá-té a-šur-na-da a-na <gap> nim i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA 1 ma-na-um ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-na ITU.KAM-im ú-ṣa-áb,"Seal of Ilī-ašranni, son of Aššur-ṭāb, seal of Šu-Suen, son of Dadum, seal of Ennam-Bēlum, of the remainder of the debt of Ir'am-Aššur. In month I, eponymy of the successor of Aššur-nādā, to / within <gap> he will pay, If he does not pay 1.5 shekels per mina, in accordance with the regulation of the colony he will add as interest per month.",294,342,1.163265306122449,False,False,False,True
0ed9efba-b0f4-495b-b8cd-21aad94a85f8,a-na a-šùr-ma-sú-i šu-ku-bi-im ù a-lu-wa a-na a-šùr-ma-sú-i qí-bi-ma um-ma en-um-a-šùr-ma a-na-kam ta-aq-bi-am um-ma a-ta-ma i-na ba-ba-tí-a 5 GÍN KÙ.BABBAR a-na ší-im ṣú-ba-tí-kà a-na mu-lá am-tí-a iš-tí ṣú-ḫa-ri-kà ú-šé-ba-lá-kum TÚG ša-am-ší-im ù a-dí a-lá-kà-ni ep-ri-ša i-ta-dí-ší-im a-lu-wa ta-áš-pu-ra-am um-ma a-ta-ma 5 GÍN KÙ.BABBAR i-na ra-mì-ni-kà dí-ší-im 5 GÍN KÙ.BABBAR a ma-lá ta-áš-pu-ra-ni i ra-mì-ni-a a-dá-ši-im a-ṣé-er 5 GÍN KÙ.BABBAR ša a-šur-DU₁₀ ù ší-im ṣú-ba-tí-a ša ta-al-ta-áb-šu ma-lá i ší-im ṣú-ba-tí-a a-ṣé-er 5 GÍN tù-ra-du-ú IGI šu-ku-bi-im a-na a-lu-wa wa-dí-ma dí-in-ma iš-tí ḫu-du-be-lí li-li-kam ra-qá-tám SIG₅ iš-tí a-lu-wa šé-bi-lam ú ma-lá <gap> a-na mu-lá-a tù-<gap> a-na <gap> um <gap> ḫa <gap> ú uš-<gap> ú šu ar-<gap> i <gap> sà-ḫi-ir-tám ki e ta ma ša tí <gap> a-na a-wa-tum mì-šu ša lá ta-áp-tí-a-ni um-ma a-na-ku-ma li-bi₄-ki lá i-lá-mì,"To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my <gap> I shall send you 5 shekels of silver for the price of your textile to my maid Mula with your servant. Buy her a textile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb plus the price of my textile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my textile, and give it, so it may come with hudubēlī. Sned me a fine thin textile with Aluwa and as much <gap> to Mula <gap> small goods <gap> why have you not informed me? I said: ""He must not make you (fem.) angry."" I keep giving her clothes and provisions. Send me word, and <gap>""",881,933,1.0590238365493758,False,False,False,True
56727b0e-4185-4be1-96e5-c6239c26ded7,KIŠIB a-šur-e-mu-qí KIŠIB en-nam-a-šùr DUMU me-na-a KIŠIB i-dí-a-bi-im ša ḫu-bu-ul i-dí-a-bi₄-im 13.3333 ma-na KÙ.BABBAR ṣa-ru-pu-um u₄-mu-šu ma-al-ú ša a-mur-IŠTAR,"Seal of Aššur-emūqī, seal of Ennam-Aššur s. of Menaya, seal of Iddin-abum. Concerning Iddin-abum's debt of 13.3333 minas of refined silver. His term has expired. Concerning Amur-Ištar.",164,184,1.1219512195121952,False,False,False,False
4beda101-a827-47e2-b47a-799fd8f68c07,am-tám ku-uk-ra ša {d}UTU-a-bi DUMU zu-za-nim iš-tí ṣú-ḫa-ri-im ša ḫa-da-i-kur a-lá-ḫi-nim ša-lim-a-šur DUMU ip-ḫu-ri-im iš-a-am ḫa-ma-am ma-aḫ-ri-ni ib-tù-uq <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ša a-šur ší-bu-tí-ni ni-dí-in IGI lá-ba-lá-da DUMU i-dí-sú-en₆ IGI na-áb-sú-en₆ DUMU šu-be-lim IGI i-dí-IŠTAR DUMU i-dí-a-bi₄-im IGI PUZUR₄.IŠTAR DUMU dan-a-šur,"The slave-girl Kukra, which Šamaš-abī, son of Zuzānum, <had acquired?> from the boy of Hada'ikur, the, ? Šallim-Aššur, son of Iphurum, has bought. He cut off the stalk in our presence. For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony. In the presence of Labān-nādā, son of Iddin-Suen, of Nabi-Suen, son of Šu-Bēlum, of Iddin-Ištar, son of Iddin-abum, of Puzur-Ištar, son of Dān-Aššur.",406,427,1.0517241379310345,False,False,False,True
3e2a0e69-4967-4128-9959-3db0557f297d,a-na e-lá-ma qí-bi₄-ma um-ma a-šur-SIPA-ma 4 GÚ 20 ma-na AN.NA ku-nu-ki 1 me-at 21 TÚG mì-ma a-ni-im a-ra-de₈-a-kum,"Say to Elamma, thus Aššur-rē'ī: 4 talent 20 minas of tin under seals (and) 121 textiles, all this I am leading to you.""",115,119,1.0347826086956522,False,False,False,False
21c42604-54e0-4275-b096-f01886f724f7,0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-a-šur i-dí-a-bu-um i-šu 1 GU₄.ḪI.A ša-lá-nam ša ma-ra-e-em i-da-an IGI ku-sí-lá-nim IGI a-šur-lá-ma-sí 2 maš-ki ša-pá-tim ṣa-ru-pu-tim ḫa-bu-ul,"Half a mina of refined silver Amur-Aššur owes to Iddin-abum. One ? for fattening he will deliver. Before Kusilānum, before Aššur-lamassī. He (also) owes two colored woolen fleeces.""",189,181,0.9576719576719577,False,False,False,False
dbcbfe3a-25ff-4234-a081-9dc3f1120ff8,2 me-at 7 ma-na URUDU ší-kam ša i-ṣé-er i-tur₄-DINGIR ù e-lá-li DUMU me-er-e PUZUR₄-a-na šál-ma-a-šur i-šu-ú URUDU ki-ma šál-ma-a-šur en-um-a-šur me-ra-šu il₅-qé ṭup-pu-um ša 2 me-at 7 ma-na URUDU ša e-li-a-ni sà-ar IGI šu-bé-lim DUMU šu-IŠTAR IGI a-šur-re-ṣí DUMU LUGAL-sú-in IGI zu-ku-a DUMU a-šur-i-dí,"207 minas of šikku-copper that Itūr-ili and Elāli sons of Puzur-Anna owe to Šalim-Aššur — on behalf of Šalim-Aššur his son Ennam-Aššur has received the copper. Any tablet concerning 207 minas of copper which may turn up is invalid. Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šar-Suen, by Zukuwa son of Aššur-idī.",304,329,1.082236842105263,False,False,False,False
1b6721d4-47fe-4a7b-9ec5-9e3f83078555,a-na LUGAL-sú-in qí-bi₄-ma um-ma a-šùr-GAL-ma TÚG pá-ra-kà-nu-kà ú ší-tí Ì.GIŠ a-na-kam a-dí-ni i-ba-ší-ú ša ki-ma ša-zu-za-tí-kà a-mì-ša-am i-ta-al-ku-nim a-na-kam ni-ki-iš-tum₁₀ ša kà-ri-im ša ki-ma a-na nu-a-im mì-ma ší-mì-im ma-ma-an lá i-du-nu 0.3333 ma-na 1 GÍN KÙ.BABBAR ku-nu-ki-ni DU₁₀-ṣí-lá-a-šùr na-áš-a-kum a-ḫi a-ta té-er-ta-kà a-ni-tum lá a-ni-tum li-li-kam KÙ.BABBAR 1 GÍN lá a-kà-al,"Say to Šarra-Suen, thus says Aššur-rabi: Your -textiles and and the rest of the oil are still available here. Your representatives! have left to go there. Here a decision by the colony is in force that nobody shall sell anything at all to the Anatolian. Ṭāb-ṣilli-Aššur is on his way to you with 21 shekels of silver. Please my brother, send me a message telling me yes or no. I will not consume a single shekel of silver!""",398,423,1.0628140703517588,False,False,False,False
3a1e965b-3b71-452c-84a2-7416f7cdf986,um-ma a-lá-ḫu-um-ma a-na SIG₅-pì-i-a-šur qí-bi-ma 0.5 ma-na KÙ.BABBAR ku-nu-ki-a ú ša 8 GÍN KÙ.BABBAR sà-ḫe-er-tám e-lá-lí ú en-um-ì-lí na-áš-ú-ni-kum a-ma-kam i-na {d}UTU-ši ṭup-pí ta-ša-me-ú É.GAL-lim-ku-nu áp-lá-ma ra-bi sí-ki-tim me-et lá-ma ma-tum iš-me-ú ra-ma-ku-nu šu-ul-ḫa-a 1 TÚG.ḪI.A a-na li-ta-áb-ší-a lu šu-ru-um lu bu-ra-am ša a-ki-dí-e iš-tù ḫu-ra-ma DUMU dí-ma lu-lá-ḫi-pu-šu-ma TÚG.ḪI.A a li-tab-ší-a a-ḫi ki-ma ta-áš-li-mu šu-lu-um-kà ṣú-ḫa-ri ANŠE.ḪI.A SIG₅ ṣú-ḫa-ri 0.5 ma-na KÙ.BABBAR DIRI ša-du-a-sú ša-bu be-ú-lá-tí-a a-gi-a ḫa-bu-lam a-ḫa-ma 10 GÍN KÙ.BABBAR ú 3 GÍN KÙ.BABBAR ší-im UDU.ḪI.A a-na 3 GÚ a-gi-a 17 ma-na AN.NA ša ki-ma i-a-tí i-dí-nu-ma 4 ma-na KÙ.BABBAR i qá-tí-šu TAB NU,"From Ali-ahum to Damiq-pī-Aššur: Elāli and Ennam-ilī bring you 0.5 mina of silver under my seal and small goods worth 8 shekels of silver. The very day you hear my letter there you (plur.) must satisfy your palace, for the is dead. Before the land has heard it your must withdraw yourselves. Give a set of textiles for me to wear, either a black one or an Akkadian from hurama, to an affiliated trader so they may wrap it up and have it brought in. I have no textile to wear. My dear brother, when you have come safely to Kuburnat send me greetings with Enah-ilī's servant. Also, if there are any good donkeys among my donkeys, send it here with Enah-ilī's servant for my own trip. Agiya owes me 0.5 mina of silver, its import duty added, its transport tariff paid for, my working capital. Further, 10 shekels of silver plus 3 shekels of silver, the price of sheep, for 3 talents: Agiya. My representatives gave 17 minas of tin and 4 minas of silver remain in his possession.",710,975,1.3732394366197183,False,False,False,False
9b3fb549-5e72-4986-9556-6d517fffe5f9,2 GÚ 40 ma-na KÙ.BABBAR 5 li-me ŠE-um 30 DUG ù 40 DUG ba-áb-tám i-na a-lim{ki} 10 šu-ba-tim qá-qí-ri É-tám ep-ša-am É dí-la-a 60 TÚG.ḪI.A e-pí-šu ša-na-tim sí-pá-ri ú sú-ub-ra-am ša É a-bi-ni zu-a-za-am qá-bi-a-ni-ni a-na a-i-tim ba-lu-a ta-ak-bu-ús um-ma a-lá-ḫu-um-ma a-šu-mì e-li-tí-a ù e-li-tí-kà la ḫa-a-tim ak-bu-ús um-ma e-la-ma-ma e-li-tí-ma-mì-in lu-bé-il-ma i-na É a-bi-a zi-tí lá-zu-úz-ma KÙ.GI 1 GÚ a-na u₄-mì-im a-nim kà-áš-da-ku-mì-in ki-ma ik-bu-sa-ni-ni ša ni-iš a-lim{ki} ta-mu-ú lu ú-kà-al IGI e-dí-na-a IGI en-um-a-šùr,"Two talents and 40 minas of silver, 5000 measures of barley, 30 jars plus 40 jars outstanding claims; in the City a plot of 10, a built house, the house of Dilaya(?); 60 textiles, rugs, cauldrons, bronze objects and slaves- (are) the estate of our father which we have promised / been ordered to divide. Why have you suppressed (it) without me? Ali-ahum answered: In order to prevent my and your extra share from being inspected I have suppressed it."" Elamma answered: ""If only I could have taken along my own extra share and had obtained my share in my father's estate, then by this day I would have had at my disposal one talent of gold! That he repressed me, I wish to retain as (a statement) made with an oath by the City!"" In the presence of Eddināya, and of Ennum-Aššur.""",537,777,1.446927374301676,False,False,False,False
25e869f7-4d8f-47b7-8a03-58f32f16953b,2.6666 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi i-ku-pí-a en-um-a-šur i-šu ú iš-tù ší-im 2 ma-na 2-<gap> GÍN AN.NA-ki-šu KÙ.BABBAR-áp-šu ṣa-ḫu-ru <gap> GÚ AN.NA i-ku-pí-a a-na en-um-a-šur e-zi-ib i-ta-dá-an AN.NA-ki-šu KÙ.BABBAR-áp-šu en-um-a-šur i-lá-qé ú 1 su-pá-nu-um ša KÙ.BABBAR a-na 1 ma-na 7 GÍN a-ḫa-ma ša 9 GÍN iš-<gap>-ḫu-lu-im a-na en-um-a-šur i-ku-pí-a e-zi-ib IGI kur-ub-a-šur IGI GÚ-tim DUMU a-lá-ḫi-im IGI ma-ri-iḫ-šu a-ḫa-ma a-na 1 ma-na-im KÙ.BABBAR ṣa-ru-pí-im a-šu-mì i-ku-pí-a a-na i-na-a DUMU a-mu-ra-a a-pu-ul i ba-áb ḫa-ra-ni-a <gap>-ir IGI <gap> a-ḫi <gap> li-<gap>,"Ikūn-pīya owes 2.6666 minas 5 shekels of refined silver to Ennam-Aššur; also, after the price in silver of his 2 minas 2<gap> shekels of tin has been deducted Ikūn-pīya will leave <gap> talents of tin for Ennam-Aššur. When the tin is sold, Ennam-Aššur will receive its value in silver. Also, 1 -container of silver for 1 mina 7 shekels; further, Ikūn-pīya will leave for Ennam-Aššur worth 9 shekels of <gap> Witnessed by Kurub-Aššur, by Biltum son of Ali-ahum, by Marihšu. Further, I balanced for 1 mina of refined silver because of Ikūn-pīya with Innaya son of Amuraya. When I shall leave on my journey <gap>",590,609,1.0322033898305085,False,False,False,True
05467017-cb12-40d3-8bf4-fc656b137fec,KIŠIB a-šur-i-mì-tí DUMU du-dí-ki KIŠIB ú-ṣur-ša-a-šur DUMU a-ku-a KIŠIB a-šur-ba-ni kà-al-bi₄-im 15 ma-na URUDU ší-kam a-na šu-mì en-um-a-šur DUMU šál-ma-a-šur a-na ta-áp-ḫi-ri-im áš-qúl,"Seal of Aššur-imittī son of Dudiki, seal of Uṣur-ša-Aššur son of Akuwa, seal of Aššur-bāni, the dog"". I paid 15 minas of -copper to the temple-funds on behalf of Ennam-Aššur son of Šalim-Aššur.""",187,194,1.0374331550802138,False,False,False,False
eed94d94-3c42-4370-aac2-a6e71a3424b2,a-na a-šur-na-da sú-in-il₅-šu ù en-na-su-in qí-bi-ma um-ma 0.5 LUGAL-ki-in-ma i-na wa-áš-ḫa-ni-a ni-na-me-er-ma um-ma a-ta-ma TÚG.ḪI.A É.GAL-lúm ú-la it-ba-al a-ta-ma ta-at-ba-al-šu-nu i-nu-mì ú-šé-ṣí-ú-ni a-na-ku lá-šu-a-ku qá-tí É.GAL-lim-ma 4 DUMU um-mì-a-nim iṣ-ba-at-ma É-tí ú-na-dí-du-ma TÚG.ḪI-tí-kà ú-šé-ṣí-ú ṭup-pá-am a ší-a-tí a-TI-a-kum ú ší-bé-a az-ku-ra-kum ší-bé-a a-na ba-áb DINGIR ú-šé-ra-da-ma ṭup-pá-am ša ku-nu-ki-ku-nu ša 4 šu-nu-tí ta-lá-qé a-ḫi a-ta ša a-wa-tim né-nu šu-ma a-na ma-mì-tim ta-pá-li-li mu-ru-úṣ li-bi-kà a-na ša ki-ma ku-a-tí lá-pí-ta-ma lu-ta-mì-ú-ni ṭup-pá-am ša ku-nu-ki-a ša tù-kà-lu-ú a-na ša ki-ma i-a-tí dí-in šu-ma la ta-da-an ša-sí-ḫi-ma lu-ma lá-li-kam ma-aṣ-a-tí-ma a-ma-kam lu ni-ta-wu,"To Aššur-nādā, Suen-ilšu, and Ennam-Suen, thus <gap> Šarrum-kēn: When we met in Wašhaniya yousing said: 'It was not the palace that took the textiles away, it was yousing who took them away!' When it removed them I was not present, the palace itself seized four affiliated traders and they searched my house and removed your textiles. Therefore I drew up a tablet for you and I named you my witnesses. I am ready to lead my witnesses down to the Gate of the god so that you can acquire a tablet with their seals, those of these four men. Please my brother, are we men to fight? If you wish to start a judicial procedure to make me swear, write down your grievances for <your> representatives, so that they can make me swear. Give the tablet with my seal that you have in your possession to my representatives. If you do not wish that, have me transferred here, so that I can come to swear. You have taken the initiative, so let us discuss over there.""",734,951,1.2956403269754768,False,False,False,True
623e667d-86a6-41d1-82ce-e8312d80a92a,12 GÍN KÙ.BABBAR ša li-bi-a ŠÀ.BA 1 GÍN KÙ.BABBAR a-na la-ma-sí-tim a-dí-in 3.3333 GÍN 7.5 ŠE ša šu-iš-ḫa-ra ší-im 1 UDU ḫa-bu-lu iš-ni-am ip-qí-dam-ma a-dí-ni ú-lá al-qé KÙ.BABBAR ša sà-li-bu ḫa-bu-lu-ni a-dí-ni ú-lá ni-im-ḫu-ur,"The 12 shekels of silver that I have in my possession, thereof: 1 shekel silver I gave to Lamassutum, 3 3 / 8 shekels are what Šu-Išhara owes as price of one . He entrusted it (for shipment) to me for the second time, but I have not yet obtained it. The silver that Salibu owes we have not yet received.",229,303,1.3231441048034935,False,False,False,False
